Id,SalePrice
1585,139426.89
1586,79888.51
1587,103307.23
1588,152566.94
1589,102808.984
1590,138295.45
1591,94518.75
1592,118672.31
1593,132011.36
1594,142259.19
1595,110131.32
1596,231861.94
1597,175392.94
1598,206386.39
1599,198351.34
1600,178845.56
1601,77283.336
1602,103635.76
1603,108416.21
1604,271502.3
1605,242211.42
1606,170436.45
1607,128257.87
1608,213897.06
1609,198624.2
1610,156719.72
1611,144921.94
1612,158011.52
1613,153468.7
1614,116999.02
1615,80992.664
1616,68371.32
1617,85515.805
1618,122835.31
1619,142063.34
1620,153283.62
1621,129379.1
1622,140888.1
1623,301934.72
1624,216181.66
1625,117755.195
1626,172642.34
1627,184124.16
1628,276174.0
1629,181107.61
1630,382889.44
1631,224934.33
1632,237588.31
1633,172138.36
1634,184746.9
1635,185280.83
1636,156043.12
1637,176472.16
1638,187027.4
1639,188252.28
1640,255589.52
1641,183951.33
1642,220861.03
1643,214554.9
1644,221988.08
1645,192860.33
1646,155113.9
1647,166392.98
1648,135213.75
1649,137721.05
1650,119466.32
1651,127026.73
1652,90921.875
1653,92994.67
1654,151464.73
1655,157168.28
1656,145009.3
1657,147933.89
1658,143273.42
1659,143890.11
1660,154284.9
1661,460599.78
1662,394455.16
1663,373127.12
1664,479069.72
1665,315616.38
1666,314982.4
1667,383708.8
1668,340742.78
1669,307700.38
1670,327621.22
1671,254303.8
1672,461531.75
1673,286942.34
1674,239423.11
1675,183949.88
1676,178229.0
1677,213418.06
1678,450449.06
1679,399623.88
1680,314620.88
1681,280709.72
1682,282681.5
1683,173497.2
1684,167370.3
1685,169096.16
1686,171287.9
1687,166181.92
1688,181116.19
1689,183245.38
1690,184193.53
1691,174789.47
1692,276059.1
1693,166035.88
1694,182862.84
1695,163403.02
1696,264692.66
1697,167602.5
1698,390877.44
1699,312518.88
1700,236057.86
1701,262958.9
1702,259045.4
1703,254476.88
1704,309082.3
1705,237561.95
1706,458258.78
1707,224182.22
1708,209206.16
1709,291971.12
1710,223500.5
1711,257761.89
1712,244425.2
1713,256157.97
1714,217655.78
1715,201472.67
1716,184356.6
1717,162212.02
1718,130922.01
1719,196627.31
1720,243824.05
1721,160494.44
1722,126142.61
1723,152714.2
1724,218857.98
1725,230232.03
1726,185170.89
1727,167225.69
1728,181629.23
1729,158962.08
1730,164549.34
1731,125143.875
1732,130035.555
1733,113838.28
1734,124943.95
1735,128258.99
1736,117489.43
1737,339368.47
1738,196132.98
1739,287912.94
1740,205873.34
1741,188460.66
1742,170690.45
1743,161618.42
1744,326620.72
1745,218314.6
1746,230768.33
1747,203379.33
1748,213462.55
1749,148624.52
1750,126839.98
1751,230441.73
1752,119895.67
1753,130138.96
1754,211401.64
1755,165023.39
1756,129878.32
1757,120666.59
1758,152346.48
1759,149544.62
1760,162342.14
1761,131760.45
1762,174679.8
1763,174953.11
1764,115074.31
1765,159446.45
1766,181160.62
1767,213067.36
1768,144167.95
1769,174484.06
1770,150207.7
1771,130227.55
1772,124724.234
1773,130078.13
1774,92448.87
1775,134599.28
1776,130945.74
1777,115095.91
1778,141320.97
1779,113125.36
1780,167382.08
1781,140949.61
1782,90435.15
1783,129207.23
1784,103909.74
1785,124954.08
1786,149933.55
1787,148043.81
1788,45749.582
1789,107537.83
1790,86803.66
1791,193375.67
1792,149281.67
1793,132251.7
1794,145422.2
1795,128838.914
1796,119798.68
1797,111692.86
1798,129967.09
1799,119545.55
1800,128324.94
1801,123404.52
1802,136161.88
1803,142939.33
1804,140685.9
1805,135723.33
1806,108438.62
1807,131950.48
1808,122939.336
1809,116127.375
1810,151596.33
1811,106512.34
1812,94158.984
1813,119623.43
1814,100284.33
1815,59122.62
1816,104420.05
1817,114552.51
1818,142178.23
1819,121843.42
1820,62840.008
1821,114550.19
1822,147603.47
1823,66100.02
1824,142219.17
1825,122597.01
1826,101393.32
1827,110960.12
1828,133632.84
1829,130253.055
1830,153189.72
1831,162058.08
1832,91702.625
1833,142264.02
1834,116425.77
1835,148480.19
1836,134853.56
1837,94277.71
1838,112965.97
1839,89957.66
1840,166857.4
1841,151379.64
1842,76581.95
1843,143560.48
1844,140589.98
1845,128665.51
1846,157303.6
1847,163648.25
1848,50313.965
1849,116186.69
1850,123573.18
1851,160116.92
1852,131994.98
1853,136029.95
1854,171131.92
1855,137042.81
1856,215293.47
1857,158232.34
1858,132124.23
1859,122853.164
1860,155483.55
1861,122853.164
1862,312833.47
1863,310688.62
1864,310688.62
1865,308326.75
1866,314283.56
1867,249915.88
1868,322256.25
1869,197171.88
1870,254729.97
1871,259058.2
1872,173457.86
1873,210612.0
1874,148228.08
1875,215584.39
1876,197955.38
1877,208256.39
1878,201774.8
1879,134353.39
1880,137824.58
1881,237334.62
1882,255374.75
1883,190396.0
1884,208576.5
1885,263403.44
1886,308220.34
1887,199453.94
1888,281048.62
1889,160056.12
1890,137763.42
1891,131519.03
1892,105268.805
1893,129090.86
1894,125217.68
1895,132304.58
1896,127969.984
1897,113082.445
1898,110912.875
1899,146943.5
1900,156126.8
1901,168653.53
1902,142587.94
1903,214102.28
1904,143129.08
1905,195215.45
1906,176801.31
1907,200442.27
1908,115192.445
1909,137079.95
1910,125357.6
1911,215185.25
1912,269564.8
1913,139539.39
1914,75339.89
1915,337007.28
1916,73458.766
1917,260750.19
1918,137595.61
1919,161713.8
1920,136552.1
1921,409314.75
1922,350835.97
1923,216832.55
1924,203091.27
1925,207171.11
1926,400210.28
1927,134680.69
1928,159070.1
1929,123367.47
1930,128899.414
1931,151162.31
1932,132374.06
1933,168715.05
1934,180899.27
1935,177228.75
1936,180994.36
1937,175841.73
1938,162792.58
1939,231432.89
1940,191638.94
1941,169614.45
1942,188188.58
1943,190746.97
1944,322191.6
1945,374416.28
1946,147723.67
1947,331757.1
1948,176593.52
1949,244349.27
1950,180649.86
1951,262241.06
1952,214618.11
1953,161015.77
1954,185058.06
1955,125520.41
1956,268351.56
1957,151688.45
1958,290416.94
1959,130510.984
1960,115810.695
1961,116582.15
1962,93437.43
1963,102324.75
1964,101503.88
1965,149307.34
1966,154810.56
1967,284028.34
1968,449345.66
1969,386178.06
1970,444123.47
1971,451579.34
1972,384506.94
1973,260687.95
1974,328940.84
1975,471616.53
1976,263179.8
1977,382620.5
1978,382671.5
1979,291308.38
1980,187285.61
1981,319064.88
1982,222957.25
1983,200897.98
1984,166441.6
1985,195684.05
1986,200308.78
1987,169515.58
1988,175873.77
1989,187851.64
1990,211128.72
1991,234593.78
1992,211870.06
1993,163293.56
1994,233735.44
1995,180573.44
1996,255110.97
1997,319272.16
1998,313179.5
1999,258791.25
2000,295741.7
2001,251369.73
2002,223993.3
2003,230342.67
2004,234787.05
2005,235860.45
2006,243145.7
2007,233800.9
2008,213345.08
2009,184814.97
2010,188841.14
2011,131963.4
2012,177340.98
2013,177901.2
2014,186548.62
2015,192934.03
2016,190039.06
2017,191314.83
2018,127308.03
2019,134003.5
2020,102221.53
2021,108836.01
2022,189887.69
2023,129546.43
2024,225985.84
2025,324734.47
2026,177746.42
2027,143811.69
2028,152935.78
2029,173147.44
2030,282927.25
2031,256879.8
2032,294963.94
2033,284921.4
2034,157902.44
2035,214696.97
2036,200343.08
2037,205523.77
2038,339123.03
2039,226345.98
2040,396538.47
2041,283002.94
2042,203168.31
2043,182801.56
2044,175571.75
2045,202804.16
2046,125530.09
2047,144457.84
2048,140436.83
2049,120702.0
2050,185660.23
2051,114295.484
2052,132106.12
2053,148939.3
2054,85144.41
2055,156769.38
2056,139105.55
2057,118475.82
2058,223070.77
2059,132438.48
2060,168337.08
2061,184810.33
2062,128015.516
2063,114833.1
2064,139377.05
2065,125051.49
2066,170167.7
2067,118023.62
2068,92716.12
2069,90713.53
2070,115954.92
2071,94871.42
2072,133422.25
2073,139763.58
2074,185452.1
2075,144967.61
2076,124733.87
2077,155153.38
2078,127320.65
2079,124526.17
2080,113815.59
2081,114624.25
2082,96728.23
2083,134420.67
2084,111874.32
2085,120808.76
2086,111979.3
2087,112919.305
2088,92011.21
2089,83927.664
2090,133548.42
2091,122421.99
2092,125297.53
2093,118855.86
2094,126977.73
2095,152805.34
2096,80964.66
2097,96669.07
2098,152761.78
2099,49122.207
2100,96353.664
2101,111247.625
2102,123793.055
2103,103740.3
2104,120253.67
2105,119038.086
2106,81134.28
2107,246637.16
2108,122666.6
2109,113862.984
2110,140801.95
2111,158411.55
2112,131081.39
2113,121011.47
2114,104605.4
2115,162839.97
2116,126039.586
2117,149981.16
2118,113394.42
2119,107661.84
2120,121620.04
2121,107129.31
2122,109179.93
2123,87445.35
2124,178111.84
2125,124745.98
2126,151819.02
2127,150680.23
2128,128647.54
2129,106727.07
2130,144956.7
2131,161943.75
2132,117249.5
2133,126793.06
2134,119833.43
2135,101490.34
2136,71955.94
2137,119303.21
2138,142974.7
2139,157384.16
2140,143918.31
2141,150878.19
2142,130893.836
2143,142852.1
2144,129177.734
2145,133425.39
2146,169290.17
2147,129787.0
2148,134549.16
2149,142222.28
2150,218920.73
2151,135072.19
2152,192610.52
2153,161733.61
2154,109229.16
2155,134563.2
2156,253092.7
2157,221837.45
2158,233303.95
2159,204679.6
2160,171418.33
2161,238083.86
2162,364938.72
2163,307983.3
2164,239409.27
2165,190392.5
2166,149232.33
2167,208781.77
2168,205916.06
2169,192299.95
2170,209502.36
2171,151703.08
2172,148526.44
2173,165450.75
2174,238636.64
2175,273105.16
2176,325279.1
2177,235308.05
2178,211600.19
2179,138836.28
2180,201217.95
2181,180546.62
2182,218574.48
2183,190166.17
2184,130411.484
2185,133017.23
2186,147924.42
2187,161262.44
2188,157501.69
2189,203557.48
2190,82332.0
2191,81850.41
2192,87142.84
2193,103514.3
2194,106293.63
2195,114125.73
2196,107688.52
2197,112419.54
2198,168413.45
2199,186730.78
2200,137349.05
2201,141755.1
2202,206791.81
2203,147568.4
2204,182027.36
2205,105726.234
2206,128248.13
2207,203630.69
2208,235920.44
2209,212041.86
2210,119057.3
2211,119739.984
2212,109843.555
2213,108149.3
2214,128240.016
2215,115173.164
2216,148753.34
2217,101650.68
2218,77740.82
2219,81282.24
2220,82877.87
2221,336472.9
2222,241376.67
2223,276901.44
2224,201586.52
2225,118403.164
2226,174484.12
2227,192791.81
2228,290603.3
2229,233465.61
2230,153938.61
2231,212952.69
2232,180225.8
2233,153808.61
2234,255245.64
2235,212928.05
2236,294463.16
2237,366559.25
2238,201346.05
2239,114782.01
2240,161298.28
2241,157438.34
2242,134087.7
2243,128082.016
2244,107368.58
2245,101970.414
2246,142993.78
2247,99882.34
2248,121432.336
2249,122626.87
2250,131052.23
2251,114676.37
2252,169754.02
2253,154337.92
2254,185085.83
2255,197091.17
2256,183843.06
2257,195257.5
2258,173267.75
2259,178460.42
2260,157362.48
2261,183571.27
2262,208707.3
2263,331858.0
2264,420037.56
2265,162821.84
2266,293507.9
2267,359482.94
2268,389858.97
2269,145836.53
2270,179344.28
2271,228192.69
2272,196528.53
2273,163058.23
2274,173948.0
2275,159409.14
2276,184719.33
2277,188207.17
2278,149958.28
2279,127613.06
2280,123135.71
2281,171429.4
2282,179610.25
2283,95132.805
2284,106488.71
2285,151682.42
2286,129251.46
2287,329236.78
2288,254442.64
2289,358247.0
2290,438882.8
2291,311373.56
2292,400828.4
2293,449756.8
2294,411967.44
2295,450908.22
2296,279477.97
2297,314539.7
2298,306788.2
2299,396072.8
2300,325633.66
2301,268022.1
2302,232415.81
2303,230537.92
2304,216161.25
2305,173452.12
2306,174285.88
2307,186618.31
2308,213698.98
2309,289424.53
2310,204580.58
2311,186577.22
2312,158220.6
2313,172661.47
2314,162118.03
2315,174932.42
2316,180293.72
2317,182596.42
2318,174250.62
2319,174562.72
2320,195098.47
2321,247738.12
2322,167672.53
2323,180630.42
2324,170681.97
2325,204907.05
2326,166457.52
2327,210472.83
2328,224910.98
2329,185982.44
2330,173603.36
2331,372178.97
2332,435628.03
2333,328809.75
2334,250216.9
2335,275607.5
2336,338722.12
2337,203404.95
2338,268240.5
2339,217202.12
2340,384743.88
2341,207189.66
2342,235953.2
2343,215938.7
2344,220512.23
2345,229238.92
2346,219696.9
2347,206619.97
2348,227542.75
2349,162031.9
2350,263694.1
2351,251265.7
2352,233037.39
2353,225324.14
2354,128928.51
2355,140479.67
2356,148538.23
2357,201534.56
2358,195414.25
2359,121330.26
2360,115013.984
2361,141469.0
2362,273689.4
2363,138832.9
2364,165993.95
2365,246357.5
2366,188953.61
2367,221234.38
2368,204393.95
2369,225863.9
2370,173740.78
2371,167523.94
2372,175579.4
2373,289024.47
2374,305810.2
2375,250101.3
2376,292801.47
2377,376408.38
2378,137564.2
2379,196537.58
2380,148485.81
2381,150583.14
2382,193790.36
2383,200991.03
2384,231619.56
2385,163544.0
2386,137328.56
2387,137573.38
2388,104908.17
2389,124685.55
2390,145267.08
2391,142479.28
2392,119117.7
2393,172058.48
2394,145827.25
2395,211940.69
2396,139393.02
2397,224297.23
2398,133128.4
2399,49357.38
2400,52472.418
2401,113638.305
2402,143756.44
2403,128697.93
2404,145650.88
2405,158265.8
2406,135791.48
2407,125537.18
2408,146175.42
2409,124502.055
2410,165856.19
2411,119284.84
2412,158515.06
2413,131091.1
2414,138627.52
2415,123250.27
2416,129583.35
2417,137168.97
2418,132135.92
2419,119318.055
2420,121454.27
2421,149412.47
2422,115510.47
2423,119681.29
2424,151152.31
2425,227617.4
2426,132583.38
2427,136555.7
2428,178149.44
2429,118459.336
2430,130442.77
2431,105960.945
2432,143686.92
2433,151397.66
2434,134889.06
2435,139964.2
2436,116988.99
2437,110019.69
2438,127424.04
2439,111608.41
2440,119466.24
2441,93831.31
2442,105950.01
2443,122817.31
2444,120286.28
2445,82490.02
2446,127571.42
2447,172587.16
2448,141050.22
2449,109905.055
2450,145692.38
2451,139557.38
2452,207030.55
2453,103314.88
2454,127146.375
2455,116629.125
2456,138947.25
2457,126770.74
2458,114786.74
2459,112394.6
2460,128320.36
2461,120990.02
2462,140194.97
2463,126788.76
2464,176371.66
2465,128457.05
2466,103112.25
2467,145983.56
2468,79986.484
2469,87498.25
2470,177538.81
2471,207660.08
2472,153742.1
2473,120621.03
2474,92366.82
2475,213633.62
2476,112536.35
2477,130235.32
2478,149356.98
2479,112255.18
2480,157022.33
2481,132988.6
2482,129266.08
2483,113990.58
2484,121214.94
2485,125105.234
2486,159361.8
2487,172261.28
2488,171983.56
2489,145412.69
2490,155676.69
2491,98047.414
2492,182568.8
2493,149546.06
2494,157259.23
2495,86105.7
2496,241380.84
2497,153028.03
2498,105664.914
2499,95747.9
2500,136326.27
2501,138594.52
2502,150639.48
2503,86768.86
2504,179349.0
2505,212735.86
2506,231409.6
2507,268121.9
2508,234863.7
2509,212723.38
2510,223758.53
2511,180064.9
2512,204826.06
2513,206248.88
2514,244988.64
2515,152513.22
2516,165289.86
2517,145871.61
2518,156243.53
2519,220541.52
2520,198061.48
2521,187975.1
2522,215937.98
2523,134877.25
2524,144312.8
2525,157148.95
2526,137847.23
2527,118487.664
2528,138155.75
2529,136904.77
2530,126122.81
2531,247097.61
2532,220715.44
2533,191600.66
2534,227385.69
2535,330145.22
2536,218119.39
2537,229237.98
2538,177716.95
2539,190592.33
2540,176874.81
2541,177743.02
2542,157607.4
2543,124916.45
2544,133439.0
2545,134102.6
2546,131283.58
2547,143044.73
2548,159310.06
2549,159730.4
2550,213901.77
2551,136573.6
2552,122608.31
2553,75298.94
2554,106489.77
2555,122085.61
2556,85081.266
2557,111131.7
2558,181064.33
2559,126757.76
2560,132473.64
2561,134407.03
2562,127125.52
2563,147463.98
2564,188390.06
2565,149446.08
2566,149850.64
2567,115961.35
2568,207838.11
2569,207481.08
2570,118893.484
2571,174788.34
2572,181656.25
2573,236360.9
2574,255569.94
2575,131989.64
2576,117473.375
2577,145565.05
2578,89310.336
2579,75256.74
2580,127905.35
2581,134438.98
2582,124357.03
2583,276048.4
2584,164983.53
2585,171403.72
2586,202431.03
2587,195118.39
2588,166924.98
2589,151683.94
2590,230126.4
2591,213288.52
2592,213728.1
2593,270272.0
2594,176189.19
2595,206140.61
2596,322350.56
2597,183852.02
2598,273637.94
2599,292978.06
2600,191926.66
2601,150109.77
2602,75986.81
2603,98520.445
2604,80612.96
2605,71792.93
2606,145465.89
2607,186441.84
2608,218172.42
2609,169154.33
2610,112168.7
2611,124480.836
2612,155491.12
2613,137952.67
2614,127830.13
2615,160497.22
2616,142226.38
2617,179065.62
2618,192717.39
2619,187912.75
2620,188944.92
2621,175852.98
2622,190714.0
2623,246810.31
2624,268988.16
2625,287412.22
2626,173384.19
2627,173823.83
2628,419557.0
2629,508255.75
2630,347651.12
2631,429050.84
2632,399503.12
2633,311969.1
2634,412521.16
2635,156223.44
2636,192592.53
2637,181394.02
2638,262987.5
2639,189899.7
2640,153748.45
2641,109648.02
2642,195009.0
2643,96354.91
2644,125260.33
2645,97972.7
2646,90728.0
2647,94690.57
2648,146009.55
2649,146075.22
2650,157822.73
2651,139462.75
2652,406925.1
2653,236308.0
2654,217277.48
2655,375143.06
2656,304110.16
2657,333346.9
2658,288788.38
2659,325544.3
2660,362188.78
2661,311788.28
2662,302849.88
2663,273586.16
2664,281209.06
2665,316730.12
2666,284465.3
2667,161550.6
2668,176957.84
2669,169398.52
2670,283420.66
2671,177288.53
2672,179419.39
2673,208297.47
2674,204357.73
2675,168396.06
2676,180292.38
2677,198632.95
2678,255094.03
2679,270772.84
2680,279226.78
2681,456290.56
2682,344778.78
2683,503154.44
2684,310544.4
2685,388317.12
2686,232424.94
2687,328344.97
2688,225099.61
2689,212984.53
2690,458719.3
2691,188763.89
2692,127687.66
2693,191550.72
2694,125915.67
2695,189310.45
2696,183239.89
2697,185852.22
2698,188590.45
2699,173159.98
2700,163926.58
2701,150456.66
2702,118488.27
2703,150927.81
2704,146519.62
2705,117871.12
2706,125871.57
2707,129338.15
2708,133959.52
2709,111591.195
2710,126699.195
2711,302393.0
2712,394920.9
2713,173059.44
2714,147402.55
2715,165910.38
2716,155618.12
2717,186353.14
2718,229050.52
2719,161157.47
2720,177002.66
2721,136605.53
2722,152753.69
2723,155149.77
2724,129373.734
2725,135962.78
2726,147140.88
2727,180002.02
2728,169155.7
2729,153164.34
2730,143288.62
2731,124220.625
2732,129007.47
2733,158241.61
2734,149993.97
2735,135617.56
2736,140099.02
2737,122949.164
2738,124969.7
2739,162395.89
2740,140603.5
2741,141906.58
2742,149822.06
2743,140112.22
2744,153476.02
2745,141071.16
2746,142937.67
2747,153549.98
2748,124932.86
2749,132807.14
2750,143417.86
2751,137080.55
2752,188465.16
2753,148954.94
2754,221476.3
2755,121799.984
2756,101640.34
2757,76780.78
2758,85023.164
2759,160209.95
2760,125012.3
2761,141059.61
2762,143632.22
2763,209125.61
2764,163684.42
2765,293348.8
2766,138569.2
2767,84580.336
2768,129622.766
2769,138204.92
2770,144793.03
2771,112659.555
2772,121363.47
2773,142345.83
2774,136331.6
2775,117182.72
2776,130910.836
2777,149871.9
2778,121050.09
2779,119186.26
2780,95677.81
2781,99089.14
2782,93064.125
2783,101696.08
2784,125897.39
2785,133223.38
2786,76107.33
2787,122768.68
2788,76703.19
2789,208900.47
2790,95044.81
2791,115536.8
2792,62915.36
2793,195151.36
2794,108097.55
2795,118712.43
2796,108890.41
2797,212963.42
2798,116913.4
2799,118328.22
2800,62480.457
2801,118400.71
2802,134071.08
2803,144383.61
2804,149536.75
2805,103919.375
2806,85819.16
2807,164108.89
2808,154408.4
2809,134683.86
2810,138914.66
2811,152652.5
2812,151349.39
2813,124954.74
2814,151607.39
2815,92387.125
2816,236830.16
2817,155975.08
2818,130114.67
2819,168796.66
2820,132822.02
2821,106163.586
2822,185090.27
2823,269199.97
2824,176346.14
2825,170508.95
2826,134831.14
2827,140261.17
2828,217904.5
2829,176335.77
2830,208891.11
2831,184703.92
2832,232629.2
2833,293334.78
2834,211896.34
2835,206191.77
2836,184350.06
2837,160443.11
2838,154907.98
2839,187452.3
2840,203317.08
2841,196657.39
2842,218846.86
2843,152471.25
2844,169450.97
2845,120805.06
2846,211011.38
2847,199850.52
2848,224830.23
2849,204077.05
2850,286712.03
2851,233633.1
2852,230121.67
2853,228853.27
2854,141290.75
2855,199146.7
2856,196086.55
2857,185944.48
2858,200889.56
2859,119901.03
2860,137834.95
2861,130348.586
2862,191396.69
2863,126375.38
2864,258009.56
2865,139770.5
2866,134074.11
2867,102921.2
2868,92259.69
2869,100433.64
2870,127595.01
2871,88652.53
2872,54363.86
2873,103079.07
2874,141223.69
2875,111527.16
2876,157595.88
2877,140356.03
2878,176079.95
2879,129663.86
2880,94045.41
2881,154944.86
2882,166533.81
2883,175263.03
2884,191601.31
2885,189356.28
2886,207050.19
2887,103664.66
2888,132701.02
2889,53036.562
2890,90052.05
2891,134043.27
2892,58494.81
2893,105558.05
2894,57575.254
2895,338796.22
2896,269885.78
2897,204828.08
2898,148905.88
2899,222139.66
2900,151122.28
2901,198625.16
2902,172716.2
2903,358055.47
2904,342835.2
2905,106460.805
2906,194178.33
2907,110277.25
2908,134999.05
2909,137703.52
2910,82000.59
2911,75573.91
2912,137889.86
2913,79248.35
2914,71390.914
2915,78031.375
2916,79313.97
2917,167075.9
2918,122859.21
2919,222714.11
